step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.880000
30000,0.000000,0.940000
40000,0.000000,0.960000
50000,0.000000,0.960000
60000,0.020000,0.800000
70000,0.120000,1.060000
80000,0.100000,1.100000
90000,0.300000,1.520000
100000,0.200000,1.360000
110000,0.260000,1.520000
120000,0.360000,1.660000
130000,0.360000,1.680000
140000,0.340000,1.680000
150000,0.400000,1.800000
160000,0.400000,1.740000
170000,0.340000,1.660000
180000,0.440000,1.880000
190000,0.380000,1.760000
200000,0.320000,1.600000
210000,0.460000,1.920000
220000,0.400000,1.800000
230000,0.460000,1.920000
240000,0.560000,2.120000
250000,0.500000,2.000000
260000,0.420000,1.840000
270000,0.540000,2.080000
280000,0.520000,2.020000
290000,0.460000,1.920000
300000,0.520000,2.040000
