step,success_rate,mean_return
10000,0.000000,-0.040000
20000,0.000000,0.000000
30000,0.000000,-0.020000
40000,0.000000,-0.140000
50000,0.000000,-0.040000
60000,0.000000,-0.020000
70000,0.000000,-0.080000
80000,0.000000,0.000000
90000,0.000000,-0.020000
100000,0.000000,0.100000
110000,0.000000,-0.040000
120000,0.000000,-0.020000
130000,0.000000,0.080000
140000,0.000000,0.100000
150000,0.000000,0.200000
160000,0.000000,0.080000
170000,0.000000,0.180000
180000,0.000000,0.240000
190000,0.020000,0.240000
200000,0.000000,0.360000
210000,0.000000,0.260000
220000,0.040000,0.320000
230000,0.020000,0.260000
240000,0.020000,0.460000
250000,0.060000,0.520000
260000,0.020000,0.600000
270000,0.020000,0.480000
280000,0.020000,0.540000
290000,0.020000,0.520000
300000,0.000000,0.580000
310000,0.000000,0.440000
320000,0.020000,0.700000
330000,0.040000,0.600000
340000,0.000000,0.660000
350000,0.080000,0.760000
360000,0.080000,0.720000
370000,0.060000,0.800000
380000,0.020000,0.680000
390000,0.040000,0.660000
400000,0.080000,0.800000
410000,0.060000,0.760000
420000,0.100000,0.880000
430000,0.020000,0.640000
440000,0.080000,0.700000
450000,0.120000,0.900000
460000,0.140000,1.020000
470000,0.100000,0.820000
480000,0.140000,1.000000
490000,0.180000,1.160000
500000,0.160000,0.960000
510000,0.020000,0.740000
520000,0.160000,1.140000
530000,0.080000,0.940000
540000,0.100000,1.020000
550000,0.080000,0.780000
560000,0.100000,0.940000
570000,0.040000,0.820000
580000,0.080000,0.800000
590000,0.180000,1.220000
600000,0.080000,0.780000
