step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.060000
20000,3,0.000000,-0.020000
30000,3,0.000000,-0.060000
40000,3,0.000000,-0.160000
50000,3,0.000000,-0.100000
60000,3,0.000000,-0.020000
70000,3,0.000000,-0.040000
80000,3,0.000000,0.000000
90000,3,0.000000,-0.020000
100000,3,0.000000,-0.020000
110000,3,0.000000,-0.040000
120000,3,0.000000,0.020000
130000,3,0.000000,0.140000
140000,3,0.000000,0.040000
150000,3,0.000000,0.020000
160000,3,0.000000,0.000000
170000,3,0.000000,0.300000
180000,3,0.000000,0.120000
190000,3,0.000000,0.320000
200000,3,0.000000,0.400000
210000,3,0.040000,0.300000
220000,3,0.020000,0.180000
230000,3,0.020000,0.280000
240000,3,0.040000,0.560000
250000,3,0.000000,0.480000
260000,3,0.040000,0.500000
270000,3,0.020000,0.560000
280000,3,0.000000,0.560000
290000,3,0.040000,0.600000
300000,3,0.020000,0.540000
310000,3,0.020000,0.500000
320000,3,0.040000,0.600000
330000,3,0.000000,0.440000
340000,3,0.000000,0.560000
350000,3,0.040000,0.680000
360000,3,0.140000,0.880000
370000,3,0.060000,0.780000
380000,3,0.100000,0.880000
390000,3,0.080000,0.800000
400000,3,0.200000,1.060000
410000,3,0.080000,0.720000
420000,3,0.140000,1.040000
430000,3,0.120000,0.740000
440000,3,0.120000,0.820000
450000,3,0.140000,0.880000
460000,3,0.100000,0.820000
470000,3,0.140000,1.060000
480000,3,0.160000,0.940000
490000,3,0.120000,0.980000
500000,3,0.060000,0.800000
510000,3,0.080000,0.840000
520000,3,0.120000,0.800000
530000,3,0.100000,0.840000
540000,3,0.160000,1.100000
550000,3,0.100000,0.960000
560000,3,0.140000,1.060000
570000,3,0.160000,1.120000
580000,3,0.120000,0.920000
590000,3,0.100000,0.920000
600000,3,0.100000,1.080000
