step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,0.020000
30000,0.000000,0.020000
40000,0.000000,0.000000
50000,0.000000,0.180000
60000,0.000000,0.280000
70000,0.000000,0.220000
80000,0.000000,0.100000
90000,0.000000,0.340000
100000,0.000000,0.360000
110000,0.000000,0.500000
120000,0.000000,0.500000
130000,0.000000,0.420000
140000,0.000000,0.600000
150000,0.000000,0.740000
160000,0.000000,0.700000
170000,0.000000,0.560000
180000,0.000000,0.780000
190000,0.000000,0.940000
200000,0.000000,0.980000
210000,0.000000,0.920000
220000,0.000000,0.820000
230000,0.000000,0.880000
240000,0.000000,0.720000
250000,0.000000,0.860000
260000,0.020000,0.860000
270000,0.040000,0.920000
280000,0.060000,1.060000
290000,0.040000,0.800000
300000,0.040000,1.020000
310000,0.020000,1.020000
320000,0.060000,1.020000
330000,0.080000,1.040000
340000,0.000000,1.000000
350000,0.060000,0.980000
360000,0.000000,0.940000
370000,0.040000,1.060000
380000,0.100000,1.160000
390000,0.120000,1.140000
400000,0.020000,0.920000
410000,0.120000,1.200000
420000,0.140000,1.240000
430000,0.100000,1.040000
440000,0.080000,1.040000
450000,0.100000,1.140000
460000,0.080000,1.020000
470000,0.200000,1.380000
480000,0.140000,1.240000
490000,0.140000,1.240000
500000,0.060000,1.080000
510000,0.060000,1.100000
520000,0.100000,1.160000
530000,0.140000,1.180000
540000,0.100000,1.160000
550000,0.080000,1.080000
560000,0.100000,1.140000
570000,0.040000,0.940000
580000,0.100000,1.160000
590000,0.160000,1.240000
600000,0.060000,1.040000
