step,success_rate,mean_return
10000,0.000000,-0.500000
20000,0.000000,-0.220000
30000,0.000000,-0.340000
40000,0.000000,-0.260000
50000,0.000000,-0.260000
60000,0.000000,-0.500000
70000,0.000000,-0.380000
80000,0.000000,-0.540000
90000,0.000000,-0.380000
100000,0.000000,-0.240000
110000,0.000000,-0.500000
120000,0.000000,-0.720000
130000,0.000000,-0.560000
140000,0.000000,-0.440000
150000,0.000000,-0.420000
160000,0.000000,-0.420000
170000,0.000000,-0.420000
180000,0.000000,-0.540000
190000,0.000000,-0.600000
200000,0.000000,-0.500000
210000,0.000000,-0.720000
220000,0.000000,-0.540000
230000,0.000000,-0.580000
240000,0.000000,-0.380000
250000,0.000000,-0.440000
260000,0.000000,-0.500000
270000,0.000000,-0.700000
280000,0.000000,-0.720000
290000,0.000000,-0.460000
300000,0.000000,-0.480000
310000,0.000000,-0.520000
320000,0.000000,-0.640000
330000,0.000000,-0.580000
340000,0.000000,-0.460000
350000,0.000000,-0.680000
360000,0.000000,-0.660000
370000,0.000000,-0.760000
380000,0.000000,-0.720000
390000,0.000000,-0.720000
400000,0.000000,-0.600000
410000,0.000000,-0.620000
420000,0.000000,-0.580000
430000,0.000000,-0.420000
440000,0.000000,-0.500000
450000,0.000000,-0.480000
460000,0.000000,-0.440000
470000,0.000000,-0.460000
480000,0.000000,-0.420000
490000,0.000000,-0.240000
500000,0.000000,-0.540000
510000,0.000000,-0.460000
520000,0.000000,-0.520000
530000,0.000000,-0.900000
540000,0.000000,-0.540000
550000,0.000000,-0.660000
560000,0.000000,-0.680000
570000,0.000000,-0.540000
580000,0.000000,-0.720000
590000,0.000000,-0.760000
600000,0.000000,-0.700000
