step,success_rate,mean_return
10000,0.000000,0.540000
20000,0.000000,0.720000
30000,0.000000,0.880000
40000,0.000000,0.780000
50000,0.000000,0.940000
60000,0.060000,1.060000
70000,0.100000,1.020000
80000,0.540000,2.080000
90000,0.620000,2.240000
100000,0.520000,2.040000
110000,0.500000,2.000000
120000,0.600000,2.200000
130000,0.580000,2.160000
140000,0.620000,2.240000
150000,0.660000,2.320000
160000,0.660000,2.320000
170000,0.560000,2.120000
180000,0.660000,2.320000
190000,0.620000,2.240000
200000,0.620000,2.240000
210000,0.640000,2.280000
220000,0.680000,2.360000
230000,0.600000,2.200000
240000,0.660000,2.320000
250000,0.600000,2.200000
260000,0.720000,2.440000
270000,0.600000,2.200000
280000,0.660000,2.320000
290000,0.760000,2.520000
300000,0.640000,2.280000
