step,success_rate,mean_return
10000,0.020000,-0.160000
20000,0.000000,-0.360000
30000,0.000000,-0.420000
40000,0.060000,0.060000
50000,0.000000,-0.560000
60000,0.020000,-0.060000
70000,0.000000,0.140000
80000,0.000000,0.300000
90000,0.000000,0.180000
100000,0.000000,0.100000
110000,0.000000,0.120000
120000,0.040000,0.140000
130000,0.000000,0.000000
140000,0.080000,0.240000
150000,0.100000,0.460000
160000,0.040000,0.220000
170000,0.060000,0.360000
180000,0.060000,0.600000
190000,0.060000,0.360000
200000,0.140000,0.580000
210000,0.100000,0.580000
220000,0.060000,0.820000
230000,0.040000,0.740000
240000,0.000000,0.840000
250000,0.020000,0.960000
260000,0.020000,0.660000
270000,0.020000,0.760000
280000,0.100000,0.780000
290000,0.060000,0.860000
300000,0.060000,0.700000
310000,0.180000,1.160000
320000,0.140000,0.980000
330000,0.140000,1.040000
340000,0.140000,1.000000
350000,0.220000,1.080000
360000,0.300000,1.280000
370000,0.120000,0.860000
380000,0.280000,1.260000
390000,0.240000,1.260000
400000,0.100000,0.900000
