step,stage_id,success_rate,mean_return
10000,1,0.720000,2.440000
20000,1,1.000000,3.000000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.040000,-0.260000
60000,2,0.000000,0.480000
70000,2,0.000000,0.840000
80000,2,0.000000,0.960000
90000,2,0.040000,1.000000
100000,2,0.120000,1.080000
110000,2,0.200000,1.400000
120000,2,0.160000,1.260000
130000,2,0.180000,1.360000
140000,2,0.120000,1.180000
150000,2,0.100000,1.200000
160000,2,0.180000,1.320000
170000,2,0.220000,1.440000
180000,2,0.280000,1.460000
190000,2,0.300000,1.600000
200000,3,0.060000,0.340000
210000,3,0.080000,0.580000
220000,3,0.080000,0.720000
230000,3,0.080000,0.960000
240000,3,0.020000,0.880000
250000,3,0.020000,0.880000
260000,3,0.040000,0.940000
270000,3,0.140000,1.280000
280000,3,0.180000,1.300000
290000,3,0.260000,1.440000
300000,3,0.240000,1.360000
310000,3,0.380000,1.740000
320000,3,0.340000,1.580000
330000,3,0.300000,1.460000
340000,3,0.460000,1.920000
350000,3,0.400000,1.760000
360000,3,0.520000,2.000000
370000,3,0.620000,2.200000
380000,3,0.540000,2.080000
390000,3,0.440000,1.860000
400000,3,0.500000,1.980000
