step,success_rate,mean_return
10000,0.000000,-0.540000
20000,0.000000,0.540000
30000,0.000000,1.000000
40000,0.000000,0.880000
50000,0.000000,0.800000
60000,0.000000,0.820000
70000,0.000000,0.640000
80000,0.000000,0.840000
90000,0.000000,1.020000
100000,0.000000,1.120000
110000,0.240000,1.940000
120000,0.960000,3.840000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,0.900000,3.700000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
