step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,0.420000
30000,0.000000,0.960000
40000,0.000000,1.000000
50000,0.000000,0.400000
60000,0.000000,0.420000
70000,0.000000,0.720000
80000,0.000000,0.440000
90000,0.000000,0.700000
100000,0.000000,1.000000
110000,0.240000,1.720000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
