step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,0.200000
30000,0.000000,-0.040000
40000,0.000000,0.420000
50000,0.000000,0.120000
60000,0.000000,0.120000
70000,0.000000,-0.080000
80000,0.000000,0.200000
90000,0.000000,0.280000
100000,0.000000,0.680000
110000,0.000000,0.600000
120000,0.000000,0.820000
130000,0.000000,0.960000
140000,0.000000,1.220000
150000,0.720000,3.280000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.900000,3.700000
200000,1.000000,4.000000
