step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,-0.080000
30000,0.000000,0.080000
40000,0.000000,0.600000
50000,0.000000,0.320000
60000,0.000000,0.440000
70000,0.000000,0.180000
80000,0.000000,0.500000
90000,0.000000,0.840000
100000,0.000000,0.800000
110000,0.000000,0.540000
120000,0.000000,0.880000
130000,0.000000,1.100000
140000,0.040000,1.420000
150000,0.560000,2.960000
160000,0.920000,3.760000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.900000,3.700000
200000,1.000000,4.000000
