step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.500000
30000,0.000000,0.660000
40000,0.000000,0.760000
50000,0.000000,0.820000
60000,0.000000,0.880000
70000,0.040000,1.020000
80000,0.140000,1.280000
90000,0.180000,1.220000
100000,0.300000,1.540000
110000,0.340000,1.620000
120000,0.320000,1.640000
130000,0.460000,1.920000
140000,0.360000,1.640000
150000,0.440000,1.820000
160000,0.520000,2.040000
170000,0.260000,1.520000
180000,0.540000,2.080000
190000,0.480000,1.960000
200000,0.320000,1.640000
210000,0.520000,2.040000
220000,0.440000,1.840000
230000,0.460000,1.920000
240000,0.500000,1.960000
250000,0.580000,2.160000
260000,0.380000,1.760000
270000,0.420000,1.840000
280000,0.400000,1.760000
290000,0.520000,2.040000
300000,0.380000,1.760000
