step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.340000
30000,0.000000,0.380000
40000,0.000000,0.560000
50000,0.000000,0.520000
60000,0.000000,0.640000
70000,0.040000,0.680000
80000,0.080000,0.960000
90000,0.080000,0.820000
100000,0.180000,1.000000
110000,0.160000,0.940000
120000,0.200000,1.040000
130000,0.220000,1.060000
140000,0.140000,0.940000
150000,0.220000,1.200000
160000,0.240000,1.220000
170000,0.260000,1.180000
180000,0.160000,1.220000
190000,0.220000,1.140000
200000,0.180000,1.020000
210000,0.280000,1.260000
220000,0.300000,1.480000
230000,0.200000,1.100000
240000,0.300000,1.460000
250000,0.260000,1.040000
260000,0.280000,1.220000
270000,0.240000,1.240000
280000,0.340000,1.280000
290000,0.300000,1.360000
300000,0.260000,1.180000
