step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.520000
30000,0.000000,0.460000
40000,0.000000,0.560000
50000,0.000000,0.800000
60000,0.000000,0.360000
70000,0.000000,0.800000
80000,0.000000,0.980000
90000,0.000000,0.920000
100000,0.000000,1.000000
110000,0.020000,1.020000
120000,0.040000,0.980000
130000,0.100000,1.140000
140000,0.160000,1.280000
150000,0.260000,1.500000
160000,0.200000,1.200000
170000,0.160000,1.320000
180000,0.260000,1.520000
190000,0.240000,1.440000
200000,0.360000,1.620000
210000,0.540000,2.080000
220000,0.320000,1.640000
230000,0.200000,1.340000
240000,0.340000,1.680000
250000,0.400000,1.800000
260000,0.340000,1.680000
270000,0.420000,1.820000
280000,0.420000,1.780000
290000,0.420000,1.820000
300000,0.300000,1.480000
