step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.640000
30000,0.000000,0.600000
40000,0.000000,0.620000
50000,0.000000,0.760000
60000,0.000000,0.660000
70000,0.000000,0.780000
80000,0.000000,0.860000
90000,0.000000,0.940000
100000,0.000000,0.960000
110000,0.020000,0.980000
120000,0.020000,0.960000
130000,0.120000,1.160000
140000,0.180000,1.320000
150000,0.160000,1.260000
160000,0.160000,1.240000
170000,0.260000,1.480000
180000,0.220000,1.340000
190000,0.300000,1.560000
200000,0.380000,1.760000
210000,0.240000,1.480000
220000,0.480000,1.960000
230000,0.360000,1.720000
240000,0.280000,1.560000
250000,0.380000,1.760000
260000,0.300000,1.560000
270000,0.340000,1.680000
280000,0.460000,1.920000
290000,0.320000,1.620000
300000,0.340000,1.680000
