step,success_rate,mean_return
10000,0.000000,-0.300000
20000,0.000000,-0.420000
30000,0.000000,-0.400000
40000,0.000000,-0.280000
50000,0.000000,-0.420000
60000,0.000000,-0.420000
70000,0.000000,-0.500000
80000,0.000000,-0.400000
90000,0.000000,-0.500000
100000,0.000000,-0.200000
110000,0.000000,-0.420000
120000,0.000000,-0.280000
130000,0.000000,-0.420000
140000,0.000000,-0.600000
150000,0.000000,-0.580000
160000,0.000000,-0.480000
170000,0.000000,-0.500000
180000,0.000000,-0.380000
190000,0.000000,-0.460000
200000,0.000000,-0.180000
210000,0.000000,-0.700000
220000,0.000000,-0.640000
230000,0.000000,-0.540000
240000,0.000000,-0.460000
250000,0.000000,-0.440000
260000,0.000000,-0.460000
270000,0.000000,-0.620000
280000,0.000000,-0.440000
290000,0.000000,-0.680000
300000,0.000000,-0.620000
310000,0.000000,-0.700000
320000,0.000000,-0.540000
330000,0.000000,-0.580000
340000,0.000000,-0.440000
350000,0.000000,-0.660000
360000,0.000000,-0.400000
370000,0.000000,-0.840000
380000,0.000000,-0.540000
390000,0.000000,-0.600000
400000,0.000000,-0.600000
410000,0.000000,-0.640000
420000,0.000000,-0.560000
430000,0.000000,-0.680000
440000,0.000000,-0.580000
450000,0.000000,-0.820000
460000,0.000000,-0.720000
470000,0.000000,-0.720000
480000,0.000000,-0.620000
490000,0.000000,-0.760000
500000,0.000000,-0.740000
510000,0.000000,-0.880000
520000,0.000000,-0.820000
530000,0.000000,-0.900000
540000,0.000000,-0.740000
550000,0.000000,-0.680000
560000,0.000000,-0.600000
570000,0.000000,-0.760000
580000,0.000000,-0.660000
590000,0.000000,-0.580000
600000,0.000000,-0.820000
