step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,-0.040000
30000,0.000000,-0.020000
40000,0.000000,0.000000
50000,0.000000,0.020000
60000,0.000000,0.020000
70000,0.000000,-0.020000
80000,0.000000,-0.020000
90000,0.000000,0.000000
100000,0.000000,0.000000
110000,0.000000,0.000000
120000,0.000000,0.000000
130000,0.000000,0.000000
140000,0.000000,-0.020000
150000,0.000000,-0.020000
160000,0.000000,0.060000
170000,0.000000,0.160000
180000,0.000000,0.320000
190000,0.000000,0.280000
200000,0.000000,0.360000
210000,0.000000,0.440000
220000,0.000000,0.380000
230000,0.000000,0.500000
240000,0.000000,0.660000
250000,0.000000,0.520000
260000,0.000000,0.740000
270000,0.000000,0.460000
280000,0.000000,0.680000
290000,0.000000,0.720000
300000,0.000000,0.780000
310000,0.000000,0.880000
320000,0.000000,0.800000
330000,0.000000,0.920000
340000,0.000000,0.880000
350000,0.000000,0.940000
360000,0.000000,0.980000
370000,0.000000,0.880000
380000,0.000000,0.840000
390000,0.000000,0.940000
400000,0.000000,1.000000
410000,0.000000,1.000000
420000,0.000000,0.960000
430000,0.000000,1.000000
440000,0.000000,0.900000
450000,0.000000,1.000000
460000,0.000000,1.000000
470000,0.000000,0.960000
480000,0.000000,1.000000
490000,0.000000,0.840000
500000,0.040000,1.000000
510000,0.000000,1.000000
520000,0.020000,1.040000
530000,0.040000,1.080000
540000,0.020000,1.040000
550000,0.020000,1.040000
560000,0.040000,1.080000
570000,0.060000,1.120000
580000,0.060000,1.120000
590000,0.060000,1.120000
600000,0.040000,1.080000
