step,stage_id,success_rate,mean_return
10000,3,0.000000,0.260000
20000,3,0.000000,0.120000
30000,3,0.000000,0.220000
40000,3,0.020000,0.360000
50000,3,0.020000,0.440000
60000,3,0.000000,0.520000
70000,3,0.000000,0.580000
80000,3,0.000000,0.700000
90000,3,0.000000,0.540000
100000,3,0.020000,0.900000
110000,3,0.020000,0.840000
120000,3,0.000000,0.880000
130000,3,0.060000,1.020000
140000,3,0.120000,1.080000
150000,3,0.120000,1.140000
160000,3,0.100000,1.040000
170000,3,0.060000,1.020000
180000,3,0.040000,0.940000
190000,3,0.060000,1.060000
200000,3,0.080000,1.020000
210000,3,0.120000,1.200000
220000,3,0.100000,1.020000
230000,3,0.220000,1.380000
240000,3,0.280000,1.520000
250000,3,0.200000,1.280000
260000,3,0.240000,1.460000
270000,3,0.320000,1.640000
280000,3,0.220000,1.440000
290000,3,0.180000,1.300000
300000,3,0.340000,1.640000
310000,3,0.280000,1.560000
320000,3,0.300000,1.540000
330000,3,0.320000,1.560000
340000,3,0.240000,1.440000
350000,3,0.300000,1.600000
360000,3,0.360000,1.680000
370000,3,0.280000,1.540000
380000,3,0.380000,1.720000
390000,3,0.380000,1.660000
400000,3,0.260000,1.500000
