step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.380000
30000,0.000000,0.180000
40000,0.000000,0.360000
50000,0.000000,0.400000
60000,0.000000,0.080000
70000,0.000000,-0.020000
80000,0.000000,-0.040000
90000,0.000000,0.100000
100000,0.000000,0.080000
110000,0.000000,0.340000
120000,0.000000,0.440000
130000,0.000000,0.540000
140000,0.000000,0.840000
150000,0.000000,0.840000
160000,0.000000,0.920000
170000,0.000000,0.960000
180000,0.000000,0.980000
190000,0.000000,1.000000
200000,0.000000,0.840000
