step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.200000
30000,0.000000,0.160000
40000,0.000000,0.200000
50000,0.000000,0.220000
60000,0.000000,0.120000
70000,0.000000,-0.160000
80000,0.000000,0.100000
90000,0.000000,0.120000
100000,0.000000,-0.020000
110000,0.000000,0.220000
120000,0.000000,0.280000
130000,0.000000,0.660000
140000,0.000000,0.360000
150000,0.000000,0.380000
160000,0.000000,0.600000
170000,0.000000,0.640000
180000,0.000000,0.760000
190000,0.000000,0.780000
200000,0.000000,0.780000
