step,stage_id,success_rate,mean_return
10000,3,0.000000,0.260000
20000,3,0.000000,0.340000
30000,3,0.000000,0.540000
40000,3,0.000000,0.540000
50000,3,0.000000,0.760000
60000,3,0.000000,0.880000
70000,3,0.000000,0.880000
80000,3,0.000000,0.900000
90000,3,0.000000,0.980000
100000,3,0.000000,0.900000
110000,3,0.000000,0.940000
120000,3,0.040000,1.080000
130000,3,0.100000,1.160000
140000,3,0.180000,1.200000
150000,3,0.280000,1.500000
160000,3,0.200000,1.360000
170000,3,0.320000,1.640000
180000,3,0.400000,1.740000
190000,3,0.280000,1.520000
200000,3,0.360000,1.680000
210000,3,0.300000,1.600000
220000,3,0.440000,1.800000
230000,3,0.420000,1.820000
240000,3,0.420000,1.760000
250000,3,0.500000,1.900000
260000,3,0.460000,1.880000
270000,3,0.520000,2.000000
280000,3,0.500000,1.960000
290000,3,0.520000,2.040000
300000,3,0.540000,2.080000
310000,3,0.520000,2.000000
320000,3,0.600000,2.180000
330000,3,0.620000,2.200000
340000,3,0.640000,2.280000
350000,3,0.560000,2.120000
360000,3,0.560000,2.120000
370000,3,0.560000,2.100000
380000,3,0.680000,2.360000
390000,3,0.480000,1.960000
400000,3,0.620000,2.240000
