step,success_rate,mean_return
10000,0.160000,0.500000
20000,0.040000,0.480000
30000,0.000000,0.280000
40000,0.000000,0.240000
50000,0.000000,0.260000
60000,0.000000,0.280000
70000,0.000000,0.460000
80000,0.020000,0.380000
90000,0.100000,0.660000
100000,0.000000,0.400000
110000,0.180000,0.920000
120000,0.060000,0.480000
130000,0.120000,0.600000
140000,0.080000,0.580000
150000,0.040000,0.360000
160000,0.000000,0.220000
170000,0.080000,0.400000
180000,0.000000,0.400000
190000,0.000000,-0.040000
200000,0.000000,0.280000
