step,stage_id,success_rate,mean_return
10000,3,0.000000,0.160000
20000,3,0.000000,0.240000
30000,3,0.000000,0.520000
40000,3,0.000000,0.460000
50000,3,0.000000,0.680000
60000,3,0.000000,0.740000
70000,3,0.000000,0.900000
80000,3,0.000000,0.820000
90000,3,0.000000,0.920000
100000,3,0.000000,0.940000
110000,3,0.000000,0.960000
120000,3,0.000000,0.920000
130000,3,0.020000,0.960000
140000,3,0.120000,1.100000
150000,3,0.220000,1.180000
160000,3,0.140000,1.140000
170000,3,0.300000,1.560000
180000,3,0.120000,1.100000
190000,3,0.320000,1.560000
200000,3,0.280000,1.520000
210000,3,0.300000,1.460000
220000,3,0.260000,1.440000
230000,3,0.260000,1.420000
240000,3,0.300000,1.560000
250000,3,0.360000,1.700000
260000,3,0.380000,1.620000
270000,3,0.580000,2.160000
280000,3,0.540000,2.020000
290000,3,0.460000,1.800000
300000,3,0.500000,2.000000
310000,3,0.500000,1.960000
320000,3,0.480000,1.940000
330000,3,0.500000,1.980000
340000,3,0.480000,1.940000
350000,3,0.400000,1.720000
360000,3,0.460000,1.860000
370000,3,0.560000,2.080000
380000,3,0.460000,1.920000
390000,3,0.440000,1.880000
400000,3,0.600000,2.120000
