step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.300000
30000,0.020000,0.000000
40000,0.000000,0.040000
50000,0.000000,0.260000
60000,0.200000,0.600000
70000,0.100000,0.580000
80000,0.120000,0.300000
90000,0.100000,0.540000
100000,0.320000,0.880000
110000,0.340000,0.860000
120000,0.120000,0.240000
130000,0.160000,0.660000
140000,0.120000,0.320000
150000,0.080000,0.000000
160000,0.120000,0.040000
170000,0.160000,0.300000
180000,0.120000,0.200000
190000,0.180000,0.200000
200000,0.160000,0.180000
