step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.580000
30000,0.000000,0.860000
40000,0.000000,0.840000
50000,0.100000,1.080000
60000,0.300000,1.400000
70000,0.400000,1.780000
80000,0.640000,2.280000
90000,0.500000,2.000000
100000,0.500000,2.000000
110000,0.500000,1.880000
120000,0.500000,2.000000
130000,0.620000,2.240000
140000,0.540000,2.080000
150000,0.440000,1.880000
160000,0.680000,2.360000
170000,0.640000,2.280000
180000,0.580000,2.160000
190000,0.640000,2.280000
200000,0.640000,2.280000
