step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,-0.080000
30000,0.000000,-0.140000
40000,0.000000,-0.040000
50000,0.000000,-0.080000
60000,0.000000,-0.260000
70000,0.000000,0.200000
80000,0.000000,0.140000
90000,0.000000,0.220000
100000,0.000000,0.520000
110000,0.000000,0.560000
120000,0.000000,0.440000
130000,0.000000,0.560000
140000,0.000000,0.540000
150000,0.000000,0.920000
160000,0.000000,1.000000
170000,0.000000,1.020000
180000,0.000000,1.560000
190000,0.000000,1.720000
200000,0.000000,1.340000
