step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.120000
30000,0.000000,0.240000
40000,0.000000,0.060000
50000,0.000000,0.020000
60000,0.000000,-0.300000
70000,0.000000,0.180000
80000,0.000000,0.180000
90000,0.000000,0.760000
100000,0.000000,0.800000
110000,0.000000,0.840000
120000,0.000000,0.920000
130000,0.000000,0.920000
140000,0.000000,0.900000
150000,0.000000,1.000000
160000,0.000000,1.060000
170000,0.000000,1.140000
180000,0.000000,1.860000
190000,0.000000,2.000000
200000,0.000000,2.000000
