step,stage_id,success_rate,mean_return
10000,3,0.000000,0.260000
20000,3,0.000000,0.260000
30000,3,0.000000,0.520000
40000,3,0.000000,0.620000
50000,3,0.000000,0.740000
60000,3,0.000000,0.940000
70000,3,0.000000,0.920000
80000,3,0.000000,0.900000
90000,3,0.000000,0.980000
100000,3,0.060000,1.060000
110000,3,0.040000,1.020000
120000,3,0.040000,1.080000
130000,3,0.000000,1.000000
140000,3,0.060000,1.100000
150000,3,0.040000,1.060000
160000,3,0.040000,0.960000
170000,3,0.080000,1.160000
180000,3,0.120000,1.140000
190000,3,0.060000,1.020000
200000,2,0.020000,0.220000
210000,2,0.000000,0.780000
220000,2,0.000000,0.820000
230000,2,0.000000,0.780000
240000,2,0.080000,1.120000
250000,2,0.040000,1.080000
260000,2,0.020000,1.000000
270000,2,0.020000,1.040000
280000,2,0.040000,1.080000
290000,2,0.100000,1.200000
300000,2,0.020000,0.980000
310000,2,0.060000,1.120000
320000,2,0.140000,1.280000
330000,2,0.160000,1.320000
340000,2,0.080000,1.160000
350000,1,0.120000,1.100000
360000,1,0.580000,2.120000
370000,1,0.860000,2.620000
380000,1,0.960000,2.920000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
