step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.220000
30000,0.000000,0.440000
40000,0.000000,0.620000
50000,0.020000,0.820000
60000,0.000000,0.920000
70000,0.000000,0.880000
80000,0.000000,0.940000
90000,0.000000,0.960000
100000,0.000000,0.860000
110000,0.040000,1.020000
120000,0.060000,1.080000
130000,0.040000,1.080000
140000,0.040000,1.080000
150000,0.040000,1.000000
160000,0.080000,1.080000
170000,0.100000,1.180000
180000,0.140000,1.180000
190000,0.060000,1.120000
200000,0.120000,1.160000
210000,0.240000,1.460000
220000,0.120000,1.160000
230000,0.100000,1.140000
240000,0.180000,1.300000
250000,0.060000,0.940000
260000,0.080000,0.940000
270000,0.080000,1.080000
280000,0.040000,0.820000
290000,0.120000,1.120000
300000,0.080000,0.740000
310000,0.040000,0.740000
320000,0.080000,0.720000
330000,0.060000,0.560000
340000,0.020000,0.420000
350000,0.080000,0.720000
360000,0.120000,0.900000
370000,0.020000,0.360000
380000,0.080000,0.320000
390000,0.040000,0.360000
400000,0.020000,0.100000
