step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.220000
30000,0.000000,0.220000
40000,0.000000,0.300000
50000,0.000000,0.440000
60000,0.000000,0.420000
70000,0.000000,0.440000
80000,0.000000,0.760000
90000,0.000000,0.940000
100000,0.100000,0.880000
110000,0.120000,0.920000
120000,0.260000,1.220000
130000,0.260000,1.220000
140000,0.240000,1.180000
150000,0.180000,1.140000
160000,0.180000,1.020000
170000,0.180000,1.100000
180000,0.240000,1.400000
190000,0.380000,1.560000
200000,0.200000,0.880000
210000,0.420000,1.540000
220000,0.220000,0.940000
230000,0.320000,1.340000
240000,0.400000,1.400000
250000,0.180000,1.100000
260000,0.380000,1.500000
270000,0.320000,1.300000
280000,0.380000,1.620000
290000,0.280000,1.140000
300000,0.300000,1.160000
