step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.540000
30000,0.000000,0.560000
40000,0.000000,0.600000
50000,0.000000,0.760000
60000,0.000000,0.760000
70000,0.000000,0.940000
80000,0.000000,0.840000
90000,0.100000,1.200000
100000,0.160000,1.140000
110000,0.240000,1.400000
120000,0.360000,1.720000
130000,0.380000,1.740000
140000,0.400000,1.720000
150000,0.420000,1.720000
160000,0.380000,1.760000
170000,0.460000,1.880000
180000,0.360000,1.680000
190000,0.460000,1.920000
200000,0.260000,1.520000
210000,0.480000,1.920000
220000,0.380000,1.760000
230000,0.460000,1.920000
240000,0.400000,1.800000
250000,0.480000,1.960000
260000,0.420000,1.840000
270000,0.600000,2.200000
280000,0.480000,1.920000
290000,0.460000,1.920000
300000,0.460000,1.920000
