step,success_rate,mean_return
10000,0.000000,-0.260000
20000,0.020000,-0.540000
30000,0.080000,-0.120000
40000,0.000000,-0.440000
50000,0.100000,0.020000
60000,0.000000,-0.040000
70000,0.000000,-0.120000
80000,0.000000,0.060000
90000,0.000000,-0.200000
100000,0.000000,0.100000
110000,0.020000,0.020000
120000,0.040000,0.240000
130000,0.080000,0.340000
140000,0.020000,-0.040000
150000,0.080000,0.320000
160000,0.120000,0.440000
170000,0.060000,0.260000
180000,0.080000,0.200000
190000,0.120000,0.300000
200000,0.140000,0.580000
210000,0.000000,0.260000
220000,0.020000,0.400000
230000,0.120000,0.640000
240000,0.140000,1.140000
250000,0.040000,0.960000
260000,0.000000,0.880000
270000,0.080000,0.900000
280000,0.100000,0.900000
290000,0.100000,0.900000
300000,0.260000,1.320000
310000,0.180000,0.940000
320000,0.100000,0.760000
330000,0.220000,1.040000
340000,0.040000,0.500000
350000,0.100000,0.760000
360000,0.160000,0.820000
370000,0.180000,0.900000
380000,0.280000,1.180000
390000,0.140000,0.820000
400000,0.300000,1.040000
