step,stage_id,success_rate,mean_return
10000,1,0.480000,1.940000
20000,1,0.940000,2.880000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.080000,-0.020000
60000,2,0.000000,0.600000
70000,2,0.000000,0.860000
80000,2,0.040000,0.900000
90000,2,0.000000,0.900000
100000,2,0.080000,1.160000
110000,2,0.200000,1.380000
120000,2,0.060000,1.000000
130000,2,0.320000,1.580000
140000,2,0.260000,1.480000
150000,2,0.380000,1.740000
160000,2,0.440000,1.740000
170000,2,0.380000,1.760000
180000,2,0.280000,1.540000
190000,2,0.440000,1.840000
200000,3,0.020000,0.260000
210000,3,0.020000,0.320000
220000,3,0.020000,0.240000
230000,3,0.060000,0.620000
240000,3,0.120000,1.160000
250000,3,0.120000,1.180000
260000,3,0.180000,1.300000
270000,3,0.160000,1.260000
280000,3,0.420000,1.820000
290000,3,0.440000,1.780000
300000,3,0.340000,1.540000
310000,3,0.460000,1.900000
320000,3,0.540000,2.040000
330000,3,0.580000,2.160000
340000,3,0.580000,2.120000
350000,3,0.620000,2.200000
360000,3,0.580000,2.140000
370000,3,0.620000,2.200000
380000,3,0.620000,2.200000
390000,3,0.460000,1.920000
400000,3,0.580000,2.160000
