step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.600000
30000,0.020000,0.740000
40000,0.000000,0.840000
50000,0.000000,0.760000
60000,0.020000,1.020000
70000,0.040000,1.060000
80000,0.000000,0.920000
90000,0.080000,1.140000
100000,0.100000,1.060000
110000,0.120000,1.120000
120000,0.260000,1.520000
130000,0.320000,1.560000
140000,0.240000,1.400000
150000,0.380000,1.700000
160000,0.380000,1.760000
170000,0.400000,1.800000
180000,0.480000,1.900000
190000,0.420000,1.840000
200000,0.440000,1.880000
210000,0.440000,1.820000
220000,0.600000,2.180000
230000,0.500000,1.880000
240000,0.300000,1.480000
250000,0.360000,1.640000
260000,0.500000,2.000000
270000,0.520000,1.840000
280000,0.540000,2.080000
290000,0.480000,1.960000
300000,0.440000,1.800000
