step,success_rate,mean_return
10000,0.000000,-0.580000
20000,0.000000,-0.700000
30000,0.000000,-0.440000
40000,0.000000,-0.380000
50000,0.000000,-0.480000
60000,0.000000,-0.480000
70000,0.000000,-0.340000
80000,0.000000,-0.480000
90000,0.000000,-0.460000
100000,0.000000,-0.520000
110000,0.000000,-0.300000
120000,0.000000,-0.640000
130000,0.000000,-0.600000
140000,0.000000,-0.580000
150000,0.000000,-0.540000
160000,0.000000,-0.560000
170000,0.000000,-0.660000
180000,0.000000,-0.600000
190000,0.000000,-0.780000
200000,0.000000,-0.540000
210000,0.000000,-0.720000
220000,0.000000,-0.440000
230000,0.000000,-0.620000
240000,0.000000,-0.620000
250000,0.000000,-0.580000
260000,0.000000,-0.800000
270000,0.000000,-0.520000
280000,0.000000,-0.520000
290000,0.000000,-0.480000
300000,0.000000,-0.360000
310000,0.000000,-0.420000
320000,0.000000,-0.460000
330000,0.000000,-0.540000
340000,0.000000,-0.420000
350000,0.000000,-0.280000
360000,0.000000,-0.600000
370000,0.000000,-0.400000
380000,0.000000,-0.540000
390000,0.000000,-0.240000
400000,0.000000,-0.340000
