step,success_rate,mean_return
10000,0.000000,-0.560000
20000,0.000000,-0.680000
30000,0.000000,-0.600000
40000,0.000000,-0.740000
50000,0.000000,-0.580000
60000,0.000000,-0.620000
70000,0.000000,-0.520000
80000,0.000000,-0.660000
90000,0.000000,-0.520000
100000,0.000000,-0.540000
110000,0.000000,-0.500000
120000,0.000000,-0.440000
130000,0.000000,-0.500000
140000,0.000000,-0.360000
150000,0.000000,-0.400000
160000,0.000000,-0.500000
170000,0.000000,-0.400000
180000,0.000000,-0.680000
190000,0.000000,-0.420000
200000,0.000000,-0.660000
