step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,-0.040000
30000,0.000000,-0.040000
40000,0.000000,-0.040000
50000,0.000000,-0.100000
60000,0.000000,-0.180000
70000,0.000000,-0.260000
80000,0.000000,-0.080000
90000,0.000000,-0.020000
100000,0.000000,-0.020000
110000,0.000000,-0.080000
120000,0.000000,-0.100000
130000,0.000000,-0.060000
140000,0.000000,-0.060000
150000,0.000000,-0.040000
160000,0.000000,-0.040000
170000,0.000000,-0.140000
180000,0.000000,-0.060000
190000,0.000000,0.000000
200000,0.000000,0.000000
