step,success_rate,mean_return
10000,0.000000,-0.720000
20000,0.000000,-0.560000
30000,0.000000,-0.900000
40000,0.000000,-0.900000
50000,0.000000,-0.800000
60000,0.000000,-0.760000
70000,0.000000,-0.880000
80000,0.000000,-0.760000
90000,0.000000,-0.680000
100000,0.000000,-0.660000
110000,0.000000,-0.440000
120000,0.000000,-0.520000
130000,0.000000,-0.640000
140000,0.000000,-0.880000
150000,0.000000,-0.600000
160000,0.000000,-0.700000
170000,0.000000,-0.480000
180000,0.000000,-0.540000
190000,0.000000,-0.620000
200000,0.000000,-0.700000
