step,success_rate,mean_return
10000,0.000000,0.620000
20000,0.000000,0.760000
30000,0.000000,0.820000
40000,0.000000,0.560000
50000,0.000000,0.700000
60000,0.000000,0.780000
70000,0.000000,0.800000
80000,0.040000,1.040000
90000,0.240000,1.480000
100000,0.320000,1.520000
110000,0.460000,1.860000
120000,0.500000,2.000000
130000,0.600000,2.200000
140000,0.560000,2.120000
150000,0.600000,2.160000
160000,0.620000,2.240000
170000,0.700000,2.400000
180000,0.800000,2.600000
190000,0.800000,2.600000
200000,0.600000,2.200000
