step,success_rate,mean_return
10000,0.000000,-0.220000
20000,0.000000,0.020000
30000,0.000000,-0.080000
40000,0.000000,0.060000
50000,0.000000,0.120000
60000,0.000000,-0.140000
70000,0.000000,-0.180000
80000,0.020000,-0.080000
90000,0.020000,0.060000
100000,0.200000,0.440000
110000,0.080000,0.180000
120000,0.180000,0.480000
130000,0.180000,0.720000
140000,0.140000,0.240000
150000,0.360000,1.140000
160000,0.220000,0.840000
170000,0.260000,0.320000
180000,0.240000,0.720000
190000,0.280000,0.960000
200000,0.360000,1.040000
