step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,0.340000
30000,0.000000,-0.300000
40000,0.000000,-0.100000
50000,0.000000,0.000000
60000,0.000000,0.040000
70000,0.000000,0.620000
80000,0.000000,0.700000
90000,0.000000,0.840000
100000,0.000000,0.480000
110000,0.000000,0.840000
120000,0.000000,1.940000
130000,0.820000,3.360000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
