step,success_rate,mean_return
10000,0.000000,-0.220000
20000,0.000000,0.540000
30000,0.000000,0.040000
40000,0.000000,-0.180000
50000,0.000000,-0.060000
60000,0.000000,-0.140000
70000,0.000000,0.700000
80000,0.000000,0.820000
90000,0.000000,0.860000
100000,0.000000,0.880000
110000,0.000000,0.880000
120000,0.000000,1.560000
130000,0.640000,3.040000
140000,0.960000,3.800000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.960000,3.880000
200000,1.000000,4.000000
