step,success_rate,mean_return
10000,0.000000,-0.720000
20000,0.000000,-0.660000
30000,0.000000,-0.580000
40000,0.000000,-0.940000
50000,0.000000,-0.800000
60000,0.000000,-0.600000
70000,0.000000,-0.780000
80000,0.000000,-0.620000
90000,0.000000,-0.740000
100000,0.000000,-0.540000
110000,0.000000,-0.420000
120000,0.000000,-0.520000
130000,0.000000,-0.740000
140000,0.000000,-0.460000
150000,0.000000,-0.440000
160000,0.000000,-0.480000
170000,0.000000,-0.620000
180000,0.000000,-0.620000
190000,0.000000,-0.900000
200000,0.000000,-0.580000
