step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.800000
30000,0.000000,0.920000
40000,0.000000,0.740000
50000,0.000000,0.740000
60000,0.000000,0.820000
70000,0.000000,0.900000
80000,0.040000,0.980000
90000,0.000000,0.940000
100000,0.060000,0.960000
110000,0.080000,0.980000
120000,0.240000,1.480000
130000,0.200000,1.300000
140000,0.260000,1.400000
150000,0.320000,1.500000
160000,0.320000,1.460000
170000,0.380000,1.500000
180000,0.420000,1.780000
190000,0.360000,1.680000
200000,0.440000,1.860000
210000,0.500000,1.980000
220000,0.520000,2.000000
230000,0.500000,1.980000
240000,0.460000,1.920000
250000,0.480000,1.960000
260000,0.380000,1.720000
270000,0.440000,1.880000
280000,0.440000,1.780000
290000,0.440000,1.860000
300000,0.480000,1.960000
