step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.580000
30000,0.000000,0.860000
40000,0.000000,0.740000
50000,0.000000,0.760000
60000,0.000000,0.900000
70000,0.020000,0.940000
80000,0.000000,0.880000
90000,0.080000,1.040000
100000,0.140000,1.100000
110000,0.180000,1.340000
120000,0.160000,1.240000
130000,0.220000,1.340000
140000,0.300000,1.540000
150000,0.160000,1.320000
160000,0.460000,1.900000
170000,0.440000,1.860000
180000,0.460000,1.880000
190000,0.360000,1.700000
200000,0.320000,1.520000
210000,0.420000,1.820000
220000,0.440000,1.820000
230000,0.460000,1.900000
240000,0.380000,1.720000
250000,0.600000,2.200000
260000,0.520000,2.000000
270000,0.500000,1.980000
280000,0.560000,2.100000
290000,0.520000,1.980000
300000,0.400000,1.800000
