step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.440000
30000,0.000000,0.540000
40000,0.000000,0.740000
50000,0.000000,0.800000
60000,0.000000,0.900000
70000,0.000000,0.900000
80000,0.040000,0.940000
90000,0.080000,1.120000
100000,0.000000,1.000000
110000,0.020000,1.000000
120000,0.080000,1.100000
130000,0.120000,1.240000
140000,0.060000,1.120000
150000,0.080000,1.060000
160000,0.140000,1.240000
170000,0.140000,1.280000
180000,0.140000,1.280000
190000,0.080000,1.060000
200000,0.200000,1.380000
210000,0.240000,1.480000
220000,0.140000,1.160000
230000,0.120000,1.220000
240000,0.100000,1.060000
250000,0.260000,1.440000
260000,0.080000,0.900000
270000,0.060000,0.820000
280000,0.140000,1.120000
290000,0.000000,0.640000
300000,0.060000,0.820000
310000,0.100000,0.900000
320000,0.120000,0.980000
330000,0.140000,0.880000
340000,0.080000,0.640000
350000,0.060000,0.640000
360000,0.100000,0.560000
370000,0.100000,0.520000
380000,0.020000,0.300000
390000,0.100000,0.480000
400000,0.020000,0.080000
