step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.200000
30000,0.000000,0.160000
40000,0.000000,0.380000
50000,0.000000,0.640000
60000,0.000000,0.640000
70000,0.000000,0.620000
80000,0.000000,0.840000
90000,0.020000,0.600000
100000,0.020000,0.740000
110000,0.000000,0.620000
120000,0.060000,0.800000
130000,0.020000,0.780000
140000,0.020000,0.920000
150000,0.020000,0.680000
160000,0.060000,0.860000
170000,0.060000,0.840000
180000,0.000000,0.540000
190000,0.100000,0.520000
200000,0.040000,0.640000
210000,0.060000,0.860000
220000,0.020000,0.700000
230000,0.060000,0.880000
240000,0.020000,0.680000
250000,0.020000,0.720000
260000,0.040000,0.660000
270000,0.080000,0.720000
280000,0.020000,0.700000
290000,0.020000,0.580000
300000,0.100000,1.000000
310000,0.080000,0.320000
320000,0.020000,0.480000
330000,0.000000,0.580000
340000,0.000000,0.180000
350000,0.040000,0.580000
360000,0.020000,0.240000
370000,0.020000,0.440000
380000,0.040000,0.100000
390000,0.000000,-0.040000
400000,0.000000,-0.080000
