step,stage_id,success_rate,mean_return
10000,3,0.000000,0.220000
20000,3,0.000000,0.460000
30000,3,0.000000,0.560000
40000,3,0.000000,0.880000
50000,3,0.000000,0.720000
60000,3,0.000000,0.940000
70000,3,0.000000,0.800000
80000,3,0.020000,1.000000
90000,3,0.020000,1.000000
100000,3,0.060000,1.020000
110000,3,0.060000,1.020000
120000,3,0.020000,0.960000
130000,3,0.080000,1.120000
140000,3,0.000000,1.000000
150000,3,0.080000,1.080000
160000,3,0.120000,1.240000
170000,3,0.280000,1.500000
180000,3,0.180000,1.340000
190000,3,0.100000,1.100000
200000,2,0.100000,0.760000
210000,2,0.060000,1.020000
220000,2,0.000000,0.880000
230000,2,0.000000,0.880000
240000,2,0.000000,0.880000
250000,2,0.000000,0.960000
260000,2,0.000000,0.980000
270000,2,0.020000,0.940000
280000,2,0.000000,0.900000
290000,2,0.180000,1.340000
300000,2,0.180000,1.280000
310000,2,0.140000,1.260000
320000,2,0.180000,1.340000
330000,2,0.160000,1.320000
340000,2,0.120000,1.220000
350000,1,0.160000,1.160000
360000,1,0.520000,2.020000
370000,1,0.960000,2.920000
380000,1,0.980000,2.960000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
