step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.620000
30000,0.000000,0.300000
40000,0.000000,0.600000
50000,0.000000,0.700000
60000,0.000000,0.880000
70000,0.040000,1.060000
80000,0.020000,0.920000
90000,0.020000,1.020000
100000,0.040000,0.960000
110000,0.160000,1.280000
120000,0.200000,1.300000
130000,0.260000,1.480000
140000,0.260000,1.320000
150000,0.300000,1.540000
160000,0.240000,1.460000
170000,0.440000,1.800000
180000,0.400000,1.660000
190000,0.400000,1.780000
200000,0.360000,1.660000
210000,0.480000,1.880000
220000,0.400000,1.760000
230000,0.440000,1.760000
240000,0.560000,2.060000
250000,0.540000,2.080000
260000,0.540000,2.080000
270000,0.640000,2.240000
280000,0.300000,1.600000
290000,0.520000,2.040000
300000,0.400000,1.800000
