step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.440000
30000,0.000000,0.760000
40000,0.000000,0.800000
50000,0.000000,0.840000
60000,0.000000,0.940000
70000,0.080000,1.040000
80000,0.120000,1.220000
90000,0.040000,1.020000
100000,0.220000,1.400000
110000,0.380000,1.660000
120000,0.120000,1.120000
130000,0.320000,1.600000
140000,0.160000,1.280000
150000,0.420000,1.840000
160000,0.380000,1.760000
170000,0.480000,1.960000
180000,0.440000,1.880000
190000,0.500000,2.000000
200000,0.480000,1.940000
210000,0.380000,1.640000
220000,0.460000,1.840000
230000,0.440000,1.840000
240000,0.480000,1.840000
250000,0.460000,1.880000
260000,0.240000,1.320000
270000,0.180000,1.300000
280000,0.200000,1.260000
290000,0.420000,1.700000
300000,0.200000,1.280000
310000,0.140000,1.040000
320000,0.300000,1.380000
330000,0.200000,1.080000
340000,0.200000,1.000000
350000,0.220000,1.040000
360000,0.180000,0.900000
370000,0.240000,1.020000
380000,0.160000,1.080000
390000,0.200000,0.920000
400000,0.140000,0.720000
