step,stage_id,success_rate,mean_return
10000,3,0.000000,0.400000
20000,3,0.000000,0.360000
30000,3,0.000000,0.620000
40000,3,0.000000,0.780000
50000,3,0.000000,0.840000
60000,3,0.000000,0.920000
70000,3,0.080000,1.100000
80000,3,0.080000,1.120000
90000,3,0.160000,1.260000
100000,3,0.280000,1.540000
110000,3,0.320000,1.560000
120000,3,0.200000,1.340000
130000,3,0.460000,1.920000
140000,3,0.400000,1.800000
150000,3,0.400000,1.800000
160000,3,0.440000,1.880000
170000,3,0.420000,1.840000
180000,3,0.440000,1.860000
190000,3,0.480000,1.900000
200000,2,0.060000,0.720000
210000,2,0.060000,0.880000
220000,2,0.000000,0.840000
230000,2,0.080000,1.080000
240000,2,0.140000,1.180000
250000,2,0.240000,1.480000
260000,2,0.080000,1.120000
270000,2,0.260000,1.520000
280000,2,0.300000,1.600000
290000,2,0.300000,1.580000
300000,2,0.320000,1.560000
310000,2,0.440000,1.880000
320000,2,0.340000,1.680000
330000,2,0.420000,1.840000
340000,2,0.420000,1.840000
350000,1,0.100000,1.000000
360000,1,0.700000,2.400000
370000,1,0.980000,2.960000
380000,1,0.960000,2.920000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
