step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.340000
30000,0.000000,0.380000
40000,0.000000,0.520000
50000,0.000000,0.640000
60000,0.000000,0.900000
70000,0.000000,0.920000
80000,0.120000,1.120000
90000,0.000000,0.760000
100000,0.100000,0.940000
110000,0.080000,0.820000
120000,0.140000,0.880000
130000,0.160000,1.020000
140000,0.140000,0.960000
150000,0.140000,1.100000
160000,0.100000,0.920000
170000,0.200000,1.140000
180000,0.200000,1.200000
190000,0.240000,1.080000
200000,0.240000,1.060000
210000,0.120000,0.900000
220000,0.260000,1.340000
230000,0.300000,1.520000
240000,0.140000,1.120000
250000,0.220000,1.180000
260000,0.220000,1.040000
270000,0.220000,0.960000
280000,0.240000,1.140000
290000,0.100000,0.740000
300000,0.040000,0.680000
310000,0.140000,0.500000
320000,0.140000,0.900000
330000,0.160000,0.780000
340000,0.080000,0.460000
350000,0.120000,0.480000
360000,0.080000,0.360000
370000,0.160000,0.460000
380000,0.160000,0.540000
390000,0.240000,0.900000
400000,0.060000,0.260000
