step,success_rate,mean_return
10000,0.000000,0.620000
20000,0.000000,0.940000
30000,0.000000,0.740000
40000,0.000000,0.900000
50000,0.000000,0.480000
60000,0.000000,0.860000
70000,0.420000,1.620000
80000,0.380000,1.760000
90000,0.480000,1.960000
100000,0.440000,1.880000
110000,0.620000,2.240000
120000,0.620000,2.240000
130000,0.440000,1.880000
140000,0.580000,2.160000
150000,0.700000,2.400000
160000,0.540000,2.080000
170000,0.480000,1.960000
180000,0.620000,2.240000
190000,0.440000,1.880000
200000,0.600000,2.200000
