step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.200000
30000,0.000000,-0.060000
40000,0.000000,-0.040000
50000,0.000000,0.200000
60000,0.000000,-0.080000
70000,0.180000,0.480000
80000,0.200000,0.520000
90000,0.120000,0.300000
100000,0.300000,0.740000
110000,0.100000,0.200000
120000,0.140000,0.320000
130000,0.260000,0.600000
140000,0.160000,0.380000
150000,0.160000,0.580000
160000,0.240000,0.460000
170000,0.100000,0.080000
180000,0.080000,0.100000
190000,0.160000,0.180000
200000,0.000000,-0.060000
