step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.160000
30000,0.000000,0.140000
40000,0.000000,0.220000
50000,0.020000,0.580000
60000,0.000000,0.480000
70000,0.000000,0.540000
80000,0.000000,0.500000
90000,0.000000,0.680000
100000,0.000000,0.820000
110000,0.000000,0.720000
120000,0.000000,0.860000
130000,0.000000,0.660000
140000,0.040000,0.760000
150000,0.020000,0.780000
160000,0.160000,1.100000
170000,0.140000,1.100000
180000,0.160000,1.060000
190000,0.140000,1.040000
200000,0.180000,0.940000
210000,0.080000,1.100000
220000,0.120000,1.080000
230000,0.020000,0.860000
240000,0.060000,0.860000
250000,0.040000,0.680000
260000,0.060000,0.680000
270000,0.020000,0.620000
280000,0.160000,0.920000
290000,0.080000,0.480000
300000,0.120000,0.500000
310000,0.040000,0.580000
320000,0.020000,0.160000
330000,0.000000,-0.020000
340000,0.000000,0.180000
350000,0.060000,0.380000
360000,0.100000,0.480000
370000,0.220000,0.540000
380000,0.060000,0.320000
390000,0.080000,0.260000
400000,0.020000,0.080000
