step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.180000
30000,0.000000,0.160000
40000,0.000000,0.420000
50000,0.000000,0.700000
60000,0.000000,0.840000
70000,0.000000,0.860000
80000,0.000000,0.940000
90000,0.000000,0.940000
100000,0.000000,0.940000
110000,0.000000,1.000000
120000,0.000000,0.960000
130000,0.080000,1.120000
140000,0.060000,1.120000
150000,0.040000,1.080000
160000,0.080000,1.100000
170000,0.140000,1.260000
180000,0.260000,1.460000
190000,0.260000,1.520000
200000,0.200000,1.380000
210000,0.240000,1.400000
220000,0.200000,1.260000
230000,0.160000,1.300000
240000,0.300000,1.560000
250000,0.140000,1.060000
260000,0.120000,0.820000
270000,0.140000,1.040000
280000,0.100000,0.680000
290000,0.260000,1.100000
300000,0.140000,0.600000
310000,0.260000,1.100000
320000,0.080000,0.720000
330000,0.080000,0.880000
340000,0.160000,0.840000
350000,0.140000,0.980000
360000,0.080000,0.780000
370000,0.100000,0.520000
380000,0.060000,0.420000
390000,0.100000,0.420000
400000,0.080000,0.600000
