step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.240000
30000,0.000000,0.020000
40000,0.040000,0.280000
50000,0.000000,-0.100000
60000,0.000000,0.040000
70000,0.040000,0.280000
80000,0.000000,0.220000
90000,0.100000,0.300000
100000,0.120000,0.380000
110000,0.220000,0.860000
120000,0.160000,0.540000
130000,0.100000,0.460000
140000,0.140000,0.660000
150000,0.180000,0.860000
160000,0.220000,0.760000
170000,0.160000,0.600000
180000,0.160000,0.500000
190000,0.280000,0.980000
200000,0.140000,0.240000
210000,0.200000,0.480000
220000,0.220000,0.300000
230000,0.260000,0.860000
240000,0.140000,0.020000
250000,0.040000,-0.160000
260000,0.200000,0.460000
270000,0.140000,0.460000
280000,0.180000,0.200000
290000,0.120000,0.300000
300000,0.120000,0.140000
