step,success_rate,mean_return
10000,0.040000,0.460000
20000,0.000000,0.600000
30000,0.000000,0.780000
40000,0.040000,0.940000
50000,0.020000,0.980000
60000,0.040000,1.080000
70000,0.080000,1.100000
80000,0.220000,1.440000
90000,0.220000,1.440000
100000,0.400000,1.800000
110000,0.420000,1.840000
120000,0.600000,2.200000
130000,0.640000,2.280000
140000,0.600000,2.200000
150000,0.560000,2.120000
160000,0.740000,2.480000
170000,0.800000,2.600000
180000,0.820000,2.640000
190000,0.800000,2.600000
200000,0.720000,2.440000
210000,0.780000,2.560000
220000,0.720000,2.440000
230000,0.820000,2.640000
240000,0.740000,2.480000
250000,0.700000,2.400000
260000,0.680000,2.360000
270000,0.800000,2.600000
280000,0.620000,2.240000
290000,0.820000,2.640000
300000,0.580000,2.160000
