step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.060000
30000,0.000000,0.300000
40000,0.000000,0.060000
50000,0.000000,0.300000
60000,0.020000,0.400000
70000,0.100000,0.520000
80000,0.100000,0.400000
90000,0.180000,0.600000
100000,0.180000,0.620000
110000,0.180000,0.560000
120000,0.160000,0.400000
130000,0.260000,0.660000
140000,0.200000,0.300000
150000,0.280000,0.740000
160000,0.280000,0.680000
170000,0.220000,0.500000
180000,0.380000,1.060000
190000,0.180000,0.720000
200000,0.240000,0.760000
