step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.820000
30000,0.000000,0.920000
40000,0.000000,0.940000
50000,0.080000,1.080000
60000,0.080000,1.060000
70000,0.120000,1.240000
80000,0.300000,1.600000
90000,0.340000,1.660000
100000,0.500000,2.000000
110000,0.520000,2.040000
120000,0.700000,2.400000
130000,0.540000,2.080000
140000,0.580000,2.160000
150000,0.480000,1.960000
160000,0.580000,2.160000
170000,0.700000,2.400000
180000,0.480000,1.960000
190000,0.620000,2.240000
200000,0.680000,2.360000
