step,success_rate,mean_return
10000,0.100000,0.480000
20000,0.000000,-0.040000
30000,0.000000,-0.260000
40000,0.000000,-0.080000
50000,0.000000,-0.020000
60000,0.000000,-0.020000
70000,0.000000,-0.060000
80000,0.000000,0.000000
90000,0.000000,0.000000
100000,0.000000,-0.080000
110000,0.000000,-0.020000
120000,0.000000,0.720000
130000,0.000000,1.000000
140000,0.060000,1.080000
150000,0.080000,1.240000
160000,0.160000,1.640000
170000,0.580000,2.600000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
