step,stage_id,success_rate,mean_return
10000,3,0.000000,0.220000
20000,3,0.000000,0.340000
30000,3,0.000000,0.460000
40000,3,0.000000,0.420000
50000,3,0.000000,0.580000
60000,3,0.020000,0.780000
70000,3,0.000000,0.640000
80000,3,0.000000,0.780000
90000,3,0.020000,0.880000
100000,3,0.020000,0.920000
110000,3,0.060000,0.900000
120000,3,0.060000,1.000000
130000,3,0.060000,1.120000
140000,3,0.060000,1.120000
150000,3,0.140000,1.220000
160000,3,0.180000,1.300000
170000,3,0.500000,1.960000
180000,3,0.300000,1.440000
190000,3,0.140000,1.280000
200000,3,0.300000,1.520000
210000,3,0.240000,1.400000
220000,3,0.440000,1.820000
230000,3,0.320000,1.580000
240000,3,0.540000,2.060000
250000,3,0.440000,1.740000
260000,3,0.460000,1.900000
270000,3,0.400000,1.600000
280000,3,0.420000,1.840000
290000,3,0.500000,2.000000
300000,3,0.420000,1.840000
310000,3,0.360000,1.640000
320000,3,0.420000,1.820000
330000,3,0.560000,2.120000
340000,3,0.540000,2.060000
350000,3,0.480000,1.960000
360000,3,0.440000,1.800000
370000,3,0.560000,2.080000
380000,3,0.480000,1.940000
390000,3,0.380000,1.760000
400000,3,0.440000,1.880000
