step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.280000
30000,0.000000,0.160000
40000,0.000000,0.500000
50000,0.000000,0.500000
60000,0.000000,0.600000
70000,0.000000,0.520000
80000,0.000000,0.760000
90000,0.000000,0.740000
100000,0.000000,0.760000
110000,0.000000,0.760000
120000,0.000000,0.740000
130000,0.000000,0.700000
140000,0.000000,0.700000
150000,0.020000,0.680000
160000,0.000000,0.680000
170000,0.060000,0.920000
180000,0.040000,0.880000
190000,0.160000,0.940000
200000,0.120000,0.600000
210000,0.080000,0.940000
220000,0.140000,0.800000
230000,0.180000,0.680000
240000,0.340000,1.420000
250000,0.220000,1.280000
260000,0.160000,0.920000
270000,0.200000,1.020000
280000,0.380000,1.600000
290000,0.260000,1.180000
300000,0.380000,1.420000
310000,0.320000,1.220000
320000,0.300000,1.340000
330000,0.340000,1.560000
340000,0.200000,0.960000
350000,0.220000,1.040000
360000,0.300000,1.260000
370000,0.300000,1.140000
380000,0.120000,0.940000
390000,0.180000,0.940000
400000,0.280000,0.980000
